text,label,predicted_label
"`  == Identity of the designer ==  The paragraph just above the heading ``Origins of the term`` states:  ``Intelligent design deliberately does not try to identify or name the specific agent of creation — it merely states that one (or more) must exist. Although intelligent design itself does not name the designer, the personal view of many proponents is that the designer is the Christian god.[34][22][35] Whether this was a genuine feature of the concept or just a posture taken to avoid alienating those who would separate religion from the teaching of science has been a matter of great debate between supporters and critics of intelligent design. The Kitzmiller v. Dover Area School District court ruling held the latter to be the case.``  The above statement contains a popular misconception about the identity of the designer. ID leaders have indeed named the designer.   The article's reference #34 above is to Dembski's 1999 Touchstone article in which he says that ``intelligent design is just the Logos theology of John's Gospel restated in the idiom of information theory.`` When Dembski said that, he was identifying, indeed defining, the designer as not only God but Jesus Christ, to which ``Logos`` refers in the Gospel of John, as Barbara Forrest points out on pp. 3-4 of her paper http://www.centerforinquiry.net/uploads/attachments/intelligent-design.pdf.  See also the article's reference #142 at pp. 39-40 of ``Is It Science Yet? Intelligent Design Creationism and the Constitution,`` at  http://law.wustl.edu/WULQ/83-1/p%201%20Brauer%20Forrest%20Gey%20book%20pages.pdf.  Note here also that Phillip Johnson also defines ID as requiring God when he defines it as ``theistic realism.``  So it is clear that it is more than ``a personal view of many proponents`` that the designer is the Christian God.   `",0,0
"  == The POV tag ==  Please do not post the tag on a well-refenced article unless you discuss it on the talk page first. If you have a problem with anything, please discuss it with other editors.  , email) ",0,0
"  == Sorry for all the vandalism ==  This ip address is used by a K-12 school in Australia. While this explains a lot of the vandalism, it doesn't excuse it. Point being, the warnings probably won't have a lot of effect. Ban at will.",0,0
"Yes @olijwilliams Call me sexist if you want, but I don't like female comedians. Don't know what to tell ya. Are they funny?",1,1
Say sass one more time #mkr,0,0
"  == Stop my Vandalizing??? ==  I don't think so, stay out of my damn business you shithead or I'll kick your ass!!! ",1,1
"@iFalasteen No, this is what Muslim brutality looks like. http://t.co/H3e7LzKBxT",0,1
REDIRECT Talk:Administrative divisions of China/Archive 3,0,0
Wikipedblack people are stupid ia,1,1
"  I notice that SqueakBox continues to perpetuate slanderous lies that I am posting from Reston, Virginia.  I have commented on this on my personal blogspot, www.cumbey.blogspot.com.  He insists I have been there.  I looked it up on mapquest today and see that it is where the Dulles Airport is located, so, good gravy, he is maybe, er, right.  I was there ONCE, boarding a plane in 1984!  That's it!  SqueakBox must think I am ubiquitous.  CEC",0,1
  :I'm glad we'll be able to work together to improve this article. Al ,0,0
"I know what you mean. You definitely wrong and certainly retarded, but I know what you're trying to say.    ",1,1
  Yakushima WP:NOTSCADAL Controversy and Televised Comments.,0,0
"RT @Bearable_Baloo: Tough talk from behind a 10K+ blocklist, @leighalexander. https://t.co/BuCTeimFL2 http://t.co/BdD6pe0mVD",1,1
  == go to  die ==  son of  bich,1,1
  OK - I'll try and get round to updating the provincial maps - should be simple - maybe later this week.  ,0,0
I suggest you read WP:SOURCE. ,0,0
"`  ==Possible and impossible materials==  Both the Alderson Disk and the Dyson Shell require materials that are flat-out impossible if we're restricted to chemical bonds. These should probably be moved to the ``fictional megastructure`` section, in line with the rationale for keeping Ringworld there.  `",0,0
"  ==Value of portable software?== Since this is an encyclopedia and we can't assume readers will know, I think we should have very brief statement about the value of portable software.  ",0,0
0 women care bout ur preferences @Mickeyzor call me sexist or whatever but I think muscular female bodies look awful and are such a turn off,1,1
ANN COULTER IS A NO GOOD FUCKING CUNT AND SHE IS GOING TO HELL ALONMG SIDE WITH THE FUCK HEAD GEORGE W. BUSH!!! THE THE GOP!!! THE RIGHT = RICH OLD ASS WHO HATE THE POOR PEOPLE AND WANT MORE!!!  ,1,1
"`  ::Why don't you enlighten me? I am not conservative, but Conservapedia tells the truth, with literally tons of voter fraud and criminal deceit, and well sourced. Main Wikipedia lies and ruined my life with those lies so I am a dedicated sockpuppet until Wikipedia changes its deplorable ways. Wikipedia ``liberal`` is a major destructive force on this planet, as is all mainstream media so don't scrape your wayward finger at me!`",0,1
"`  According to http://tattoo.about.com/cs/piercefaq/a/pronouncelabret.htm?terms=lip+piercing+jewelry It is often mispronounced as ``Luh-bray`` as though it were french, I have actually heard it mispronounced that way. It also says the proper pronuciation is ``Lah-bret.`` I'll go ahead and add this to article and cite that site as the source.  `",0,0
  http://www.nysun.com/article/23698 - public interest crap..   ,1,1
"you people are cunts, bombing every ones mail box, fucking bastards    ",1,1
" and Topelius' family originated from Liminka, a definately unilingual Finnish municipality",0,0
"    Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.  Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.  Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.  Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.  Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.  Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.  Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.  Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.  Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.  Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.  Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.  Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.  Gamaliel enjoys making love to animals, and Bill Maher. Link with picture showing this: just google meatspin.   Gamaliel enjoys making l",1,0
